Date,Temperature,Apparent_Temperature,Humidity,Windspeed,Description
2023-10-23 15:00:00,288.22,287.69,73,0.37,scattered clouds
2023-10-23 18:00:00,286.24,285.64,78,1.88,broken clouds
2023-10-23 21:00:00,284.32,283.66,83,2.68,overcast clouds
2023-10-24 00:00:00,283.7,283,84,3.32,overcast clouds
2023-10-24 03:00:00,283.74,283.07,85,3.68,light rain
2023-10-24 06:00:00,284.19,283.46,81,3.58,light rain
2023-10-24 09:00:00,285.51,284.71,73,4.07,overcast clouds
2023-10-24 12:00:00,286.55,285.85,73,2.76,overcast clouds
2023-10-24 15:00:00,284.86,284.49,92,2.04,light rain
2023-10-24 18:00:00,284.61,284.32,96,2.02,moderate rain
2023-10-24 21:00:00,284.76,284.48,96,1.12,light rain
2023-10-25 00:00:00,284.23,283.95,98,1.39,overcast clouds
2023-10-25 03:00:00,284.07,283.72,96,1.69,overcast clouds
2023-10-25 06:00:00,284.02,283.64,95,1.71,overcast clouds
2023-10-25 09:00:00,285.24,284.75,86,1.2,overcast clouds
2023-10-25 12:00:00,287.05,286.43,74,0.12,overcast clouds
2023-10-25 15:00:00,286.6,285.96,75,1.19,overcast clouds
2023-10-25 18:00:00,284.5,283.91,85,1.67,overcast clouds
2023-10-25 21:00:00,283.36,282.73,88,2.21,broken clouds
2023-10-26 00:00:00,282.97,281.89,89,2.32,broken clouds
2023-10-26 03:00:00,283.15,282.12,95,2.29,light rain
2023-10-26 06:00:00,283.47,283.06,96,1.59,light rain
2023-10-26 09:00:00,284.36,283.83,88,1.86,light rain
2023-10-26 12:00:00,286.59,285.9,73,2.69,overcast clouds
2023-10-26 15:00:00,286.03,285.38,77,1.89,light rain
2023-10-26 18:00:00,284.88,284.3,84,2.74,light rain
2023-10-26 21:00:00,283.89,283.4,91,2.59,light rain
2023-10-27 00:00:00,284.09,283.62,91,2.87,light rain
2023-10-27 03:00:00,284.27,283.66,85,3.89,light rain
2023-10-27 06:00:00,282.45,280.8,88,3.04,overcast clouds
2023-10-27 09:00:00,285.29,284.52,75,4.99,overcast clouds
2023-10-27 12:00:00,286.4,285.61,70,5.9,light rain
2023-10-27 15:00:00,285.77,285.02,74,6.12,light rain
2023-10-27 18:00:00,285.12,284.38,77,7.19,light rain
2023-10-27 21:00:00,284.09,283.35,81,7.07,light rain
2023-10-28 00:00:00,283.51,282.64,78,7.12,light rain
2023-10-28 03:00:00,283.71,282.73,73,5.67,overcast clouds
2023-10-28 06:00:00,281.57,278.95,82,4.56,broken clouds
2023-10-28 09:00:00,283.7,282.72,73,4.92,few clouds
2023-10-28 12:00:00,283.4,282.67,84,5.05,light rain
